"trial_id","test_date","operator","device","apk_file","apk_sha256","enrolled_user","presented_person","scenario","mask_hint","glasses_hint","left_patch_hint","right_patch_hint","expected_result","actual_result","best_user","second_user","fuzzy_score","mahalanobis_score","final_score","coverage","margin","liveness_score","liveness_pass","observable_count","face_quality","mesh_symmetry","landmark_topology","identity_consistency","required_identity_consistency","identity_support_count","required_identity_support_count","feature_count","occlusion_display","failure_reason","correct","notes"
"34","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_1","impostor_mask","true","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","",""
"35","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_2","impostor_mask","true","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","",""
"36","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_3","impostor_mask","true","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","",""
"37","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","PHOTO_OR_STATIC_SCREEN","static_spoof","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","static liveness repeat 1"
"38","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","PHOTO_OR_STATIC_SCREEN","static_spoof","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","static liveness repeat 2"
"39","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","PHOTO_OR_STATIC_SCREEN","static_spoof","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","static liveness repeat 3"
"40","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","slight yaw or lighting variation"
"41","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","slight yaw or lighting variation with mask"
"42","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","slight yaw or lighting variation"
"43","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","slight yaw or lighting variation with mask"
"44","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","slight yaw or lighting variation"
"45","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","slight yaw or lighting variation with mask"
"46","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_auto_mask","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask worn, no mask checkbox; automatic lower-face occlusion inference expected"
"47","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_auto_mask","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask worn, no mask checkbox; automatic lower-face occlusion inference expected"
"48","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_auto_mask","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask worn, no mask checkbox; automatic lower-face occlusion inference expected"
"49","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_1","impostor_auto_mask","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","unregistered masked person, no mask checkbox; must remain rejected after automatic occlusion inference"
"50","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_2","impostor_auto_mask","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","unregistered masked person, no mask checkbox; must remain rejected after automatic occlusion inference"
"51","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_3","impostor_auto_mask","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","unregistered masked person, no mask checkbox; must remain rejected after automatic occlusion inference"
